trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.350000000000000000e+02,nan,1.500931978225708008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507571935653686523e+00,1.932815170288085938e+02,1.947890889644622803e+02,1.940320079326629639e+02,3.300000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00
1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.400000000000000000e+02,nan,1.500285148620605469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.515376806259155273e+00,1.948153400421142578e+02,1.963307168483734131e+02,1.955657198429107666e+02,3.300000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
1.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.450000000000000000e+02,nan,1.501245975494384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507455825805664062e+00,1.963653090000152588e+02,1.978727648258209229e+02,1.971157770156860352e+02,3.300000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00
1.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.500000000000000000e+02,nan,1.501226186752319336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508008956909179688e+00,1.978982360363006592e+02,1.994062449932098389e+02,1.986486380100250244e+02,3.300000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.550000000000000000e+02,nan,1.501229047775268555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500977993011474609e+00,1.994326059818267822e+02,2.009335839748382568e+02,2.001831159591674805e+02,3.300000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00
1.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.600000000000000000e+02,nan,1.500669956207275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507251024246215820e+00,2.009661288261413574e+02,2.024733798503875732e+02,2.017168328762054443e+02,3.300000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.650000000000000000e+02,nan,1.501182079315185547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507053136825561523e+00,2.024993948936462402e+02,2.040064480304718018e+02,2.032498550415039062e+02,3.300000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.700000000000000000e+02,nan,1.500802993774414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506467103958129883e+00,2.040331778526306152e+02,2.055396449565887451e+02,2.047837069034576416e+02,3.300000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.750000000000000000e+02,nan,1.501303911209106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.514883041381835938e+00,2.055663409233093262e+02,2.070812239646911621e+02,2.063169288635253906e+02,3.300000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00
1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.800000000000000000e+02,nan,1.501199007034301758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507012128829956055e+00,2.071164338588714600e+02,2.086234459877014160e+02,2.078668558597564697e+02,3.300000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00
1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.850000000000000000e+02,nan,1.501285076141357422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.501368045806884766e+00,2.086496489048004150e+02,2.101510169506072998e+02,2.094001400470733643e+02,3.300000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-4.900000000000000000e+02,nan,1.500342845916748047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507560968399047852e+00,2.101832790374755859e+02,2.116908400058746338e+02,2.109338378906250000e+02,3.300000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00
1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-4.950000000000000000e+02,nan,1.501416921615600586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507132053375244141e+00,2.117170269489288330e+02,2.132241590023040771e+02,2.124676120281219482e+02,3.300000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00
1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+02,nan,1.501292943954467773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.501477003097534180e+00,2.132500448226928711e+02,2.147515218257904053e+02,2.140007040500640869e+02,3.300000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00
1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.050000000000000000e+02,nan,1.501198053359985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507041931152343750e+00,2.147839019298553467e+02,2.162909438610076904e+02,2.155346398353576660e+02,3.300000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00
1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.100000000000000000e+02,nan,1.501203060150146484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.500988960266113281e+00,2.163172259330749512e+02,2.178182148933410645e+02,2.170679128170013428e+02,3.300000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00
1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.150000000000000000e+02,nan,1.500593185424804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.515230894088745117e+00,2.178501939773559570e+02,2.193654248714447021e+02,2.186006438732147217e+02,3.300000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00
1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.200000000000000000e+02,nan,1.501241922378540039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506629228591918945e+00,2.194010248184204102e+02,2.209076540470123291e+02,2.201515998840332031e+02,3.300000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00
1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.250000000000000000e+02,nan,1.501286983489990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508028984069824219e+00,2.209337968826293945e+02,2.224418258666992188e+02,2.216843349933624268e+02,3.300000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00
1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.300000000000000000e+02,nan,1.500915050506591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507620096206665039e+00,2.224667308330535889e+02,2.239743509292602539e+02,2.232173898220062256e+02,3.300000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00
1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.350000000000000000e+02,nan,1.501262187957763672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507428884506225586e+00,2.240010190010070801e+02,2.255084478855133057e+02,2.247515280246734619e+02,3.300000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00
1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.400000000000000000e+02,nan,1.500713109970092773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506896018981933594e+00,2.255344908237457275e+02,2.270413868427276611e+02,2.262850890159606934e+02,3.300000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00
1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.450000000000000000e+02,nan,1.500267028808593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.501533031463623047e+00,2.270677599906921387e+02,2.285692930221557617e+02,2.278181629180908203e+02,3.300000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00
1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.500000000000000000e+02,nan,1.501200914382934570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.503695011138916016e+00,2.286012609004974365e+02,2.301049559116363525e+02,2.293517649173736572e+02,3.300000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00
1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.550000000000000000e+02,nan,1.501284837722778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.500281095504760742e+00,2.301350059509277344e+02,2.316352870464324951e+02,2.308856079578399658e+02,3.300000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00
1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.600000000000000000e+02,nan,1.500283956527709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.501772880554199219e+00,2.316678340435028076e+02,2.331696069240570068e+02,2.324182758331298828e+02,3.300000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00
1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-5.650000000000000000e+02,nan,1.501290798187255859e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506462812423706055e+00,2.332017610073089600e+02,2.347082238197326660e+02,2.339522278308868408e+02,3.300000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00
1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.700000000000000000e+02,nan,1.500968933105468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507337093353271484e+00,2.347348039150238037e+02,2.362421410083770752e+02,2.354853138923645020e+02,3.300000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00
1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.750000000000000000e+02,nan,1.501291990280151367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506500959396362305e+00,2.362690420150756836e+02,2.377755429744720459e+02,2.370194859504699707e+02,3.300000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00
